v1,v2,v3,v4,v5,v6,v7
57.000000,238017.000000,9.000000,0.000000,0.000000,54.000000,nominal
30.000000,149726.000000,13.000000,7688.000000,0.000000,40.000000,anomaly
31.000000,173858.000000,15.000000,0.000000,0.000000,40.000000,nominal
27.000000,114967.000000,13.000000,0.000000,0.000000,40.000000,nominal
23.000000,206861.000000,10.000000,0.000000,0.000000,25.000000,nominal
53.000000,186087.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,345360.000000,13.000000,0.000000,0.000000,40.000000,nominal
29.000000,202558.000000,11.000000,0.000000,0.000000,40.000000,nominal
41.000000,289403.000000,9.000000,0.000000,0.000000,40.000000,nominal
33.000000,656488.000000,11.000000,0.000000,0.000000,50.000000,nominal
48.000000,38950.000000,9.000000,0.000000,0.000000,89.000000,nominal
31.000000,357954.000000,12.000000,0.000000,0.000000,20.000000,nominal
20.000000,117222.000000,10.000000,0.000000,0.000000,15.000000,nominal
25.000000,240676.000000,10.000000,0.000000,0.000000,40.000000,nominal
21.000000,270043.000000,10.000000,0.000000,0.000000,25.000000,nominal
44.000000,127592.000000,13.000000,0.000000,0.000000,40.000000,nominal
41.000000,152629.000000,10.000000,0.000000,0.000000,40.000000,anomaly
64.000000,135527.000000,11.000000,0.000000,0.000000,40.000000,nominal
31.000000,118551.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,292120.000000,9.000000,0.000000,0.000000,45.000000,nominal
29.000000,149211.000000,13.000000,0.000000,0.000000,40.000000,nominal
28.000000,261278.000000,11.000000,0.000000,0.000000,40.000000,nominal
44.000000,179666.000000,12.000000,0.000000,0.000000,40.000000,nominal
32.000000,185177.000000,11.000000,0.000000,1590.000000,40.000000,nominal
34.000000,346122.000000,9.000000,0.000000,0.000000,40.000000,nominal
35.000000,356838.000000,10.000000,2829.000000,0.000000,55.000000,nominal
39.000000,341672.000000,11.000000,0.000000,0.000000,40.000000,nominal
42.000000,106900.000000,11.000000,0.000000,0.000000,40.000000,nominal
33.000000,242150.000000,11.000000,0.000000,0.000000,50.000000,nominal
47.000000,126441.000000,10.000000,0.000000,0.000000,40.000000,nominal
50.000000,221791.000000,12.000000,0.000000,0.000000,40.000000,nominal
22.000000,24896.000000,9.000000,0.000000,0.000000,30.000000,nominal
41.000000,187802.000000,10.000000,0.000000,0.000000,50.000000,nominal
31.000000,42900.000000,13.000000,0.000000,0.000000,37.000000,nominal
32.000000,334744.000000,9.000000,0.000000,0.000000,45.000000,nominal
31.000000,213339.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,31935.000000,10.000000,0.000000,0.000000,80.000000,nominal
58.000000,81973.000000,10.000000,0.000000,1485.000000,40.000000,anomaly
28.000000,273051.000000,13.000000,0.000000,0.000000,40.000000,nominal
44.000000,114753.000000,10.000000,0.000000,0.000000,38.000000,nominal
27.000000,74056.000000,13.000000,0.000000,0.000000,50.000000,nominal
54.000000,82551.000000,11.000000,0.000000,0.000000,10.000000,nominal
33.000000,249716.000000,9.000000,0.000000,0.000000,45.000000,nominal
35.000000,241153.000000,11.000000,0.000000,0.000000,40.000000,nominal
49.000000,122493.000000,9.000000,0.000000,0.000000,40.000000,nominal
27.000000,384774.000000,4.000000,0.000000,0.000000,50.000000,nominal
38.000000,81965.000000,11.000000,0.000000,0.000000,40.000000,nominal
34.000000,172579.000000,11.000000,0.000000,0.000000,40.000000,nominal
21.000000,131230.000000,10.000000,0.000000,0.000000,30.000000,nominal
31.000000,183000.000000,15.000000,0.000000,0.000000,55.000000,nominal
66.000000,30740.000000,9.000000,0.000000,0.000000,15.000000,nominal
42.000000,163003.000000,13.000000,0.000000,0.000000,40.000000,nominal
27.000000,330466.000000,13.000000,0.000000,0.000000,40.000000,nominal
20.000000,107658.000000,10.000000,0.000000,0.000000,10.000000,nominal
47.000000,190325.000000,10.000000,0.000000,0.000000,48.000000,nominal
29.000000,132267.000000,12.000000,0.000000,0.000000,60.000000,nominal
27.000000,301302.000000,16.000000,0.000000,0.000000,20.000000,nominal
21.000000,74538.000000,10.000000,0.000000,0.000000,25.000000,nominal
54.000000,84587.000000,9.000000,0.000000,0.000000,38.000000,nominal
35.000000,186035.000000,11.000000,0.000000,0.000000,40.000000,nominal
25.000000,178478.000000,13.000000,0.000000,0.000000,40.000000,nominal
25.000000,181666.000000,12.000000,0.000000,0.000000,40.000000,nominal
19.000000,184710.000000,10.000000,0.000000,0.000000,30.000000,nominal
65.000000,213149.000000,9.000000,0.000000,0.000000,40.000000,nominal
39.000000,388252.000000,13.000000,0.000000,0.000000,40.000000,nominal
34.000000,192900.000000,10.000000,0.000000,0.000000,40.000000,nominal
22.000000,229987.000000,10.000000,0.000000,0.000000,32.000000,nominal
51.000000,170086.000000,13.000000,0.000000,0.000000,45.000000,anomaly
40.000000,300195.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,352188.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,534775.000000,10.000000,0.000000,0.000000,50.000000,nominal
46.000000,119890.000000,11.000000,0.000000,0.000000,30.000000,nominal
21.000000,387335.000000,10.000000,0.000000,1719.000000,9.000000,nominal
38.000000,130277.000000,10.000000,0.000000,1726.000000,40.000000,nominal
25.000000,165457.000000,13.000000,2463.000000,0.000000,40.000000,nominal
62.000000,186446.000000,10.000000,0.000000,0.000000,43.000000,nominal
25.000000,284061.000000,10.000000,0.000000,0.000000,45.000000,nominal
27.000000,170148.000000,13.000000,0.000000,0.000000,28.000000,nominal
36.000000,138441.000000,12.000000,0.000000,0.000000,55.000000,nominal
25.000000,197651.000000,10.000000,0.000000,0.000000,43.000000,nominal
28.000000,112425.000000,13.000000,0.000000,0.000000,40.000000,nominal
27.000000,241607.000000,13.000000,0.000000,0.000000,50.000000,nominal
20.000000,87867.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,181772.000000,10.000000,0.000000,0.000000,40.000000,nominal
52.000000,266433.000000,10.000000,0.000000,0.000000,40.000000,nominal
30.000000,186420.000000,13.000000,0.000000,0.000000,35.000000,nominal
39.000000,314007.000000,11.000000,0.000000,0.000000,40.000000,nominal
22.000000,134192.000000,10.000000,0.000000,0.000000,10.000000,nominal
25.000000,270379.000000,9.000000,0.000000,0.000000,35.000000,nominal
25.000000,206002.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,169544.000000,11.000000,0.000000,0.000000,40.000000,nominal
39.000000,202937.000000,10.000000,0.000000,0.000000,40.000000,nominal
62.000000,131117.000000,4.000000,0.000000,0.000000,38.000000,nominal
24.000000,215115.000000,13.000000,0.000000,0.000000,40.000000,nominal
19.000000,136391.000000,9.000000,0.000000,0.000000,20.000000,nominal
42.000000,355756.000000,10.000000,0.000000,0.000000,40.000000,nominal
41.000000,282948.000000,10.000000,3137.000000,0.000000,40.000000,nominal
24.000000,83783.000000,13.000000,0.000000,0.000000,40.000000,nominal
29.000000,180115.000000,9.000000,0.000000,0.000000,45.000000,nominal
39.000000,176634.000000,12.000000,0.000000,0.000000,40.000000,nominal
44.000000,193882.000000,11.000000,0.000000,1340.000000,40.000000,nominal
38.000000,103474.000000,13.000000,0.000000,0.000000,45.000000,nominal
26.000000,29957.000000,14.000000,0.000000,0.000000,25.000000,nominal
41.000000,306405.000000,10.000000,0.000000,0.000000,40.000000,nominal
48.000000,232149.000000,13.000000,0.000000,0.000000,40.000000,nominal
26.000000,28856.000000,13.000000,0.000000,0.000000,40.000000,nominal
47.000000,170850.000000,13.000000,0.000000,0.000000,48.000000,nominal
23.000000,236601.000000,10.000000,0.000000,0.000000,48.000000,nominal
39.000000,179481.000000,9.000000,4650.000000,0.000000,44.000000,nominal
25.000000,50053.000000,13.000000,0.000000,0.000000,45.000000,nominal
45.000000,165232.000000,10.000000,0.000000,0.000000,40.000000,nominal
41.000000,32185.000000,13.000000,0.000000,0.000000,40.000000,nominal
21.000000,196827.000000,12.000000,0.000000,0.000000,10.000000,nominal
30.000000,169152.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,188986.000000,11.000000,0.000000,1590.000000,64.000000,nominal
30.000000,151989.000000,11.000000,0.000000,0.000000,40.000000,nominal
36.000000,348960.000000,9.000000,0.000000,0.000000,50.000000,nominal
21.000000,181096.000000,10.000000,0.000000,0.000000,20.000000,nominal
46.000000,349230.000000,11.000000,0.000000,1848.000000,40.000000,anomaly
25.000000,163396.000000,10.000000,0.000000,0.000000,40.000000,nominal
19.000000,165306.000000,10.000000,0.000000,0.000000,40.000000,nominal
47.000000,120939.000000,10.000000,0.000000,0.000000,45.000000,nominal
19.000000,387215.000000,10.000000,0.000000,1719.000000,16.000000,nominal
43.000000,185129.000000,13.000000,0.000000,0.000000,40.000000,nominal
24.000000,153078.000000,13.000000,0.000000,0.000000,40.000000,nominal
45.000000,208049.000000,9.000000,0.000000,0.000000,40.000000,nominal
47.000000,175600.000000,10.000000,0.000000,0.000000,40.000000,nominal
35.000000,99462.000000,9.000000,0.000000,0.000000,40.000000,nominal
36.000000,120204.000000,9.000000,0.000000,0.000000,40.000000,nominal
38.000000,165579.000000,9.000000,0.000000,0.000000,45.000000,nominal
28.000000,135296.000000,10.000000,0.000000,0.000000,40.000000,nominal
33.000000,201122.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,211049.000000,10.000000,4101.000000,0.000000,40.000000,nominal
34.000000,298995.000000,10.000000,0.000000,0.000000,50.000000,nominal
23.000000,91733.000000,13.000000,3325.000000,0.000000,40.000000,nominal
37.000000,224566.000000,10.000000,0.000000,0.000000,39.000000,nominal
23.000000,60409.000000,10.000000,0.000000,0.000000,40.000000,nominal
33.000000,293550.000000,10.000000,4064.000000,0.000000,40.000000,nominal
32.000000,131588.000000,10.000000,0.000000,0.000000,20.000000,nominal
33.000000,377692.000000,12.000000,0.000000,0.000000,40.000000,nominal
32.000000,123157.000000,13.000000,0.000000,0.000000,30.000000,nominal
40.000000,187164.000000,13.000000,0.000000,0.000000,40.000000,nominal
40.000000,104196.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,107658.000000,10.000000,0.000000,0.000000,10.000000,nominal
43.000000,208613.000000,13.000000,0.000000,0.000000,40.000000,nominal
42.000000,211915.000000,10.000000,0.000000,0.000000,40.000000,nominal
26.000000,103700.000000,10.000000,0.000000,0.000000,40.000000,nominal
39.000000,100011.000000,12.000000,0.000000,0.000000,38.000000,nominal
25.000000,310864.000000,13.000000,0.000000,0.000000,40.000000,nominal
43.000000,221172.000000,13.000000,0.000000,0.000000,24.000000,anomaly
23.000000,342769.000000,13.000000,0.000000,0.000000,20.000000,nominal
59.000000,59469.000000,14.000000,0.000000,0.000000,40.000000,nominal
23.000000,176178.000000,9.000000,0.000000,0.000000,40.000000,nominal
34.000000,104293.000000,12.000000,0.000000,0.000000,40.000000,nominal
33.000000,212918.000000,10.000000,0.000000,0.000000,70.000000,nominal
34.000000,538243.000000,10.000000,0.000000,0.000000,40.000000,nominal
28.000000,34532.000000,13.000000,0.000000,0.000000,30.000000,nominal
21.000000,181761.000000,10.000000,0.000000,0.000000,10.000000,nominal
33.000000,160261.000000,11.000000,0.000000,0.000000,10.000000,nominal
66.000000,99927.000000,9.000000,0.000000,0.000000,45.000000,nominal
28.000000,444304.000000,13.000000,0.000000,0.000000,40.000000,nominal
26.000000,52322.000000,13.000000,0.000000,0.000000,60.000000,nominal
25.000000,122999.000000,10.000000,0.000000,0.000000,40.000000,nominal
67.000000,23580.000000,12.000000,0.000000,0.000000,40.000000,nominal
45.000000,185797.000000,10.000000,3325.000000,0.000000,60.000000,nominal
54.000000,106728.000000,13.000000,0.000000,0.000000,40.000000,nominal
31.000000,193231.000000,13.000000,3325.000000,0.000000,60.000000,nominal
28.000000,116613.000000,10.000000,0.000000,0.000000,24.000000,nominal
27.000000,129629.000000,11.000000,0.000000,0.000000,36.000000,nominal
40.000000,320451.000000,13.000000,0.000000,0.000000,40.000000,anomaly
27.000000,96219.000000,9.000000,0.000000,0.000000,40.000000,nominal
49.000000,255928.000000,9.000000,0.000000,0.000000,40.000000,nominal
31.000000,176025.000000,9.000000,0.000000,0.000000,40.000000,nominal
53.000000,68898.000000,10.000000,0.000000,0.000000,40.000000,nominal
42.000000,190767.000000,11.000000,0.000000,0.000000,40.000000,nominal
27.000000,74883.000000,13.000000,0.000000,0.000000,40.000000,nominal
31.000000,186420.000000,14.000000,0.000000,0.000000,25.000000,nominal
47.000000,103406.000000,9.000000,0.000000,0.000000,40.000000,nominal
24.000000,64167.000000,11.000000,0.000000,0.000000,40.000000,nominal
36.000000,323726.000000,10.000000,0.000000,0.000000,40.000000,nominal
39.000000,258276.000000,13.000000,3137.000000,0.000000,40.000000,nominal
47.000000,221666.000000,10.000000,0.000000,0.000000,40.000000,nominal
46.000000,189762.000000,12.000000,0.000000,0.000000,56.000000,nominal
26.000000,169727.000000,9.000000,0.000000,0.000000,40.000000,nominal
23.000000,325596.000000,13.000000,0.000000,0.000000,40.000000,nominal
35.000000,203883.000000,10.000000,0.000000,0.000000,40.000000,nominal
24.000000,155775.000000,9.000000,0.000000,0.000000,40.000000,nominal
20.000000,225515.000000,10.000000,0.000000,0.000000,24.000000,nominal
33.000000,108116.000000,9.000000,0.000000,0.000000,40.000000,nominal
28.000000,115579.000000,11.000000,0.000000,0.000000,38.000000,nominal
28.000000,298661.000000,13.000000,0.000000,0.000000,40.000000,nominal
29.000000,154411.000000,11.000000,0.000000,0.000000,40.000000,nominal
24.000000,274424.000000,9.000000,1831.000000,0.000000,40.000000,nominal
43.000000,325461.000000,10.000000,0.000000,0.000000,45.000000,nominal
28.000000,267661.000000,13.000000,0.000000,0.000000,45.000000,nominal
29.000000,157941.000000,13.000000,0.000000,0.000000,40.000000,nominal
36.000000,89083.000000,11.000000,0.000000,0.000000,40.000000,nominal
29.000000,79481.000000,10.000000,0.000000,0.000000,40.000000,nominal
28.000000,107218.000000,13.000000,0.000000,0.000000,20.000000,nominal
33.000000,1161363.000000,10.000000,0.000000,0.000000,50.000000,nominal
35.000000,112008.000000,10.000000,0.000000,0.000000,40.000000,nominal
41.000000,110732.000000,10.000000,0.000000,0.000000,40.000000,nominal
55.000000,200453.000000,10.000000,0.000000,0.000000,40.000000,nominal
38.000000,161141.000000,10.000000,0.000000,0.000000,45.000000,nominal
30.000000,102320.000000,11.000000,0.000000,0.000000,40.000000,nominal
56.000000,216851.000000,13.000000,0.000000,0.000000,40.000000,anomaly
25.000000,244408.000000,13.000000,0.000000,0.000000,40.000000,nominal
33.000000,243674.000000,9.000000,0.000000,0.000000,46.000000,nominal
27.000000,189565.000000,10.000000,0.000000,0.000000,40.000000,nominal
23.000000,118693.000000,11.000000,0.000000,0.000000,40.000000,nominal
38.000000,206535.000000,10.000000,0.000000,0.000000,50.000000,nominal
40.000000,187702.000000,13.000000,0.000000,0.000000,40.000000,nominal
45.000000,275995.000000,13.000000,0.000000,0.000000,50.000000,anomaly
34.000000,227689.000000,11.000000,0.000000,0.000000,64.000000,nominal
29.000000,244473.000000,11.000000,0.000000,2051.000000,40.000000,nominal
34.000000,128016.000000,9.000000,0.000000,0.000000,40.000000,nominal
40.000000,218903.000000,9.000000,0.000000,0.000000,40.000000,nominal
56.000000,249751.000000,9.000000,0.000000,0.000000,40.000000,nominal
30.000000,156718.000000,9.000000,0.000000,0.000000,40.000000,nominal
29.000000,66095.000000,10.000000,0.000000,0.000000,50.000000,nominal
19.000000,292136.000000,10.000000,0.000000,0.000000,30.000000,nominal
24.000000,211968.000000,13.000000,0.000000,0.000000,40.000000,nominal
20.000000,100188.000000,10.000000,0.000000,0.000000,24.000000,nominal
42.000000,238384.000000,9.000000,0.000000,0.000000,36.000000,nominal
43.000000,174491.000000,9.000000,0.000000,0.000000,40.000000,nominal
41.000000,106900.000000,13.000000,0.000000,0.000000,38.000000,nominal
33.000000,121966.000000,9.000000,0.000000,0.000000,50.000000,nominal
29.000000,168524.000000,10.000000,0.000000,0.000000,40.000000,nominal
49.000000,44434.000000,10.000000,0.000000,0.000000,35.000000,nominal
29.000000,147889.000000,12.000000,0.000000,0.000000,40.000000,nominal
45.000000,128141.000000,7.000000,0.000000,0.000000,40.000000,nominal
36.000000,34364.000000,12.000000,0.000000,0.000000,3.000000,nominal
23.000000,192812.000000,13.000000,0.000000,0.000000,40.000000,nominal
28.000000,213842.000000,13.000000,0.000000,0.000000,40.000000,nominal
31.000000,246439.000000,12.000000,0.000000,0.000000,45.000000,nominal
43.000000,216042.000000,10.000000,0.000000,1617.000000,72.000000,nominal
40.000000,346964.000000,9.000000,0.000000,0.000000,40.000000,nominal
35.000000,174077.000000,10.000000,0.000000,0.000000,32.000000,nominal
23.000000,33551.000000,13.000000,0.000000,0.000000,38.000000,nominal
32.000000,197457.000000,9.000000,1471.000000,0.000000,38.000000,nominal
70.000000,303588.000000,10.000000,0.000000,0.000000,20.000000,nominal
27.000000,173927.000000,10.000000,0.000000,0.000000,32.000000,nominal
26.000000,76900.000000,13.000000,0.000000,0.000000,40.000000,nominal
30.000000,44419.000000,10.000000,0.000000,0.000000,40.000000,nominal
25.000000,441591.000000,13.000000,0.000000,0.000000,40.000000,nominal
27.000000,242207.000000,13.000000,0.000000,0.000000,40.000000,nominal
36.000000,64875.000000,11.000000,0.000000,0.000000,60.000000,nominal
