groundtruth,count_EVENT_CHANGE_PRINCIPAL,count_EVENT_CLONE,count_EVENT_FORK,count_EVENT_LOGCLEAR,count_EVENT_LOGIN,count_EVENT_LOGOUT,count_EVENT_MODIFY_PROCESS,count_EVENT_SHM,count_EVENT_SIGNAL,count_EVENT_STARTSERVICE,isAccessingTempDirectory,thisProcessIsTheObjectOfACHANGE_PRINCIPALEvent
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.555556,0,0,0,0,0,0.444444,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,0.176471,0,0.529412,0,0,0,0.294118,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
anomaly,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,1,0,0,0,0,0,0,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.222222,0,0.5,0,0,0,0.277778,0,0,0,0,1
nominal,0.7,0,0,0,0,0,0.3,0,0,0,0,1
nominal,0.7,0,0,0,0,0,0.3,0,0,0,0,1
nominal,0.7,0,0,0,0,0,0.3,0,0,0,0,1
nominal,0.7,0,0,0,0,0,0.3,0,0,0,0,1
nominal,0.7,0,0,0,0,0,0.3,0,0,0,0,1
nominal,0.7,0,0,0,0,0,0.3,0,0,0,0,1
nominal,0.7,0,0,0,0,0,0.3,0,0,0,0,1
nominal,0.7,0,0,0,0,0,0.3,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.176471,0,0.588235,0,0,0,0.235294,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.75,0,0,0,0,0,0.25,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0.235294,0,0.529412,0,0,0,0.235294,0,0,0,0,1
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
anomaly,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
anomaly,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
anomaly,0,0,0,0,0,0,1,0,0,0,0,0
nominal,0,0,0,0,0,0,1,0,0,0,0,0
