groundtruth,count_EVENT_OPEN,count_EVENT_READ,count_EVENT_UNLINK,count_EVENT_WRITE
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.25,0.75,0,0
nominal,0.4,0.2,0.4,0
nominal,0.24026,0.75974,0,0
nominal,0.25,0.25,0.25,0.25
nominal,0.25,0.25,0.25,0.25
nominal,0.25,0.25,0.25,0.25
nominal,0.25,0.25,0.25,0.25
nominal,0.25,0.25,0.25,0.25
nominal,0.25,0.25,0.25,0.25
nominal,0.25,0.25,0.25,0.25
nominal,0.234095,0.765905,0,0
nominal,0.272727,0.727273,0,0
nominal,0.333333,0.333333,0.333333,0
nominal,0.333333,0.333333,0.333333,0
nominal,0.333333,0.333333,0.333333,0
nominal,0.333333,0.333333,0.333333,0
nominal,0.333333,0.333333,0.333333,0
nominal,0.333333,0.333333,0.333333,0
nominal,0.333333,0.333333,0.333333,0
nominal,0.333333,0.333333,0.333333,0
nominal,0.333333,0.333333,0.333333,0
nominal,0.333333,0.333333,0.333333,0
nominal,0.2,0.4,0.2,0.2
nominal,0.2,0.4,0.2,0.2
nominal,0.2,0.4,0.2,0.2
nominal,0.2,0.4,0.2,0.2
nominal,0.2,0.4,0.2,0.2
nominal,0.2,0.4,0.2,0.2
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.5,0.25,0.25,0
nominal,0.1875,0.75,0,0.0625
nominal,0.2,0.2,0.2,0.4
nominal,0.2,0.2,0.2,0.4
nominal,0.25,0.5,0.25,0
nominal,0.25,0.5,0.25,0
nominal,0.2,0.8,0,0
nominal,0.2,0.8,0,0
nominal,0.2,0.8,0,0
nominal,0.199319,0.800681,0,0
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.5,0,0.25,0.25
nominal,0.0117647,0.287059,0,0.701176
nominal,0.3,0.7,0,0
nominal,0.3,0.7,0,0
nominal,0.304348,0.695652,0,0
nominal,0.304348,0.695652,0,0
nominal,0,0.142857,0.142857,0.714286
nominal,0.307692,0.692308,0,0
nominal,0.301887,0.641509,0.0377358,0.0188679
nominal,0.166667,0.5,0.166667,0.166667
nominal,0.166667,0.5,0.166667,0.166667
nominal,0,0.375,0,0.625
nominal,0,0.5,0.25,0.25
nominal,0.310345,0.689655,0,0
nominal,0.310345,0.689655,0,0
nominal,0,0.25,0.25,0.5
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.4,0.2,0.2,0.2
nominal,0.314286,0.685714,0,0
nominal,0.326241,0.666667,0,0.0070922
nominal,0.318182,0.681818,0,0
nominal,0.318584,0.681416,0,0
nominal,0.301887,0.622642,0.0377358,0.0377358
nominal,0.32,0.68,0,0
nominal,0,0,0.333333,0.666667
nominal,0.25,0.375,0.125,0.25
nominal,0.25,0.375,0.125,0.25
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.5,0,0.5,0
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.4,0,0.2,0.4
nominal,0.327273,0.654545,0,0.0181818
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.333333,0.666667,0,0
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.25,0,0.25,0.5
nominal,0.4,0,0.4,0.2
nominal,0.6,0,0.2,0.2
nominal,0.6,0,0.2,0.2
nominal,0.6,0,0.2,0.2
nominal,0,0.388889,0,0.611111
nominal,0.75,0,0.25,0
nominal,0.348624,0.633028,0.00917431,0.00917431
nominal,0.164357,0.835643,0,0
nominal,0,0.5,0.5,0
nominal,0.347826,0.652174,0,0
nominal,0.35,0.65,0,0
nominal,0.333333,0.333333,0.166667,0.166667
nominal,0.333333,0.333333,0.166667,0.166667
nominal,0.333333,0.333333,0.166667,0.166667
nominal,0.333333,0.333333,0.166667,0.166667
nominal,0.333333,0.333333,0.166667,0.166667
nominal,0.333333,0.333333,0.166667,0.166667
nominal,0.333333,0.333333,0.166667,0.166667
nominal,0.333333,0.333333,0.166667,0.166667
nominal,0.158228,0.841772,0,0
nominal,0.352941,0.647059,0,0
nominal,0.285714,0.285714,0.142857,0.285714
nominal,0.285714,0.285714,0.142857,0.285714
nominal,0.354839,0.645161,0,0
nominal,0,0.4,0,0.6
nominal,0,0.4,0,0.6
nominal,0,0.4,0,0.6
nominal,0,0.4,0,0.6
nominal,0,0.4,0,0.6
nominal,0,0.4,0,0.6
nominal,0.357143,0.642857,0,0
nominal,0.2,0.6,0,0.2
nominal,0.2,0.6,0,0.2
nominal,0.2,0.6,0,0.2
nominal,0.2,0.6,0,0.2
nominal,0.2,0.6,0,0.2
nominal,0.2,0.6,0,0.2
nominal,0.2,0.6,0,0.2
nominal,0.2,0.6,0,0.2
nominal,0.2,0.6,0,0.2
nominal,0.2,0.6,0,0.2
nominal,0.2,0.6,0,0.2
