groundtruth,attribChangeEventThenExecuteGapNanos,count_EVENT_DUP,count_EVENT_MODIFY_FILE_ATTRIBUTES,count_EVENT_RENAME,count_EVENT_TRUNCATE,count_EVENT_UPDATE,count_EVENT_WRITE,totalBytesWritten
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0,0,0,0,1,6934
nominal,0,0,0.246575,0.753425,0,0,0,0
nominal,0,0,0,0,0,0,1,3854
nominal,0,0,0.241379,0.758621,0,0,0,0
nominal,0,0,0,0,0,0,1,3795
nominal,0,0,0.240506,0.759494,0,0,0,0
nominal,0,0,0.209677,0.774194,0,0,0.016129,208
nominal,0,0,0.173913,0.782609,0,0,0.0434783,232
nominal,0,0,0.239437,0.760563,0,0,0,0
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,1821
nominal,0,0,0,0,0,0,1,3642
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0.5,0,0,0.5,374
nominal,0,0,0,0,0,0,1,3373
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
nominal,0,0,0,0.5,0,0,0.5,6934
