groundtruth,count_EVENT_EXECUTE,count_EVENT_MODIFY_FILE_ATTRIBUTES,deletedAfterExec,execAfterPermissionChangeToExecutable,isInsideTempDirectory
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
nominal,0,0,0,0,1
