groundtruth,countDistinctProcessesHaveEventToFile,count_EVENT_LSEEK,count_EVENT_MMAP,count_EVENT_READ
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,1,0,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,2,0,1,0
nominal,6,0,0,0
nominal,2,0.333333,0,0.666667
nominal,2,0.333333,0,0.666667
nominal,2,0.333333,0,0.666667
nominal,2,0.333333,0,0.666667
nominal,2,0.333333,0,0.666667
nominal,2,0.333333,0,0.666667
nominal,2,0.333333,0,0.666667
nominal,1,0.333333,0,0.666667
nominal,1,0.333333,0,0.666667
nominal,1,0.333333,0,0.666667
nominal,7,0,0,1
nominal,7,0,0,1
nominal,6,0,0,1
nominal,6,0,0,1
nominal,6,0,0,1
nominal,6,0,0,1
nominal,6,0,0,1
nominal,1,0,1,0
nominal,1,0,1,0
nominal,1,0,1,0
nominal,1,0,1,0
nominal,1,0,1,0
nominal,5,0,0,0
nominal,5,0,0,0
nominal,5,0,0,0
nominal,5,0,0,0
nominal,5,0,0,0
nominal,5,0,0,0
nominal,5,0,0,1
nominal,5,0,0,1
nominal,5,0,0,1
nominal,5,0,0,1
nominal,5,0,0,1
nominal,5,0,0,1
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,4,0,0,0
nominal,2,0.25,0,0.75
nominal,2,0.25,0,0.75
nominal,2,0.25,0,0.75
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,4,0,0,1
nominal,3,0.2,0,0.8
nominal,2,0,0.333333,0.666667
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
nominal,1,0,0,1
